Flow Duration,Flow Bytes/s,Flow Packets/s,Total Fwd Packets,Total Length of Fwd Packets,Fwd Packets/s,SYN Flag Count,ACK Flag Count,Init_Win_bytes_forward,act_data_pkt_fwd,Label
2.4405558109283447,480.2184792300209,6.965626405213613,17,1172,6.965626405213613,0,17,252,17,ATTACK
2.2106821537017822,1431.232434161505,11.76107562838152,26,3164,11.76107562838152,0,26,501,26,ATTACK
4.626102447509766,1198.8493689726686,10.159740415022615,47,5546,10.159740415022615,0,47,501,47,ATTACK
4.618898153305054,331.2478321058472,5.1960444251897595,24,1530,5.1960444251897595,0,24,252,24,ATTACK
0.0472416877746582,20659.71911620724,169.34195996891182,8,976,169.34195996891182,0,8,501,8,ATTACK
0.03858447074890137,6220.119010102882,103.66865016838138,4,240,103.66865016838138,0,4,252,4,ATTACK
3.8833301067352295,129421.91010965401,41.974283802784,163,502588,41.974283802784,19,144,64240,105,ATTACK
0.9521160125732422,716.2992649990084,10.502921774179008,10,682,10.502921774179008,2,10,65535,6,ATTACK
3.396178722381592,335.0824832922722,5.005625848830077,17,1138,5.005625848830077,2,17,65535,0,ATTACK
3.4756505489349365,194.49596283698617,2.8771592135648842,10,676,2.8771592135648842,2,10,65535,0,ATTACK
3.581087589263916,244.05993380900483,3.6301820818273027,13,874,3.6301820818273027,2,13,65535,0,ATTACK
2.732663631439209,223.22542481334665,3.2934898742952785,9,610,3.2934898742952785,2,9,65535,0,ATTACK
3.579120635986328,244.1940601868382,3.632177096600568,13,874,3.632177096600568,2,13,65535,0,ATTACK
3.469226598739624,175.83169696139595,2.594238151889449,9,610,2.594238151889449,2,9,65535,0,ATTACK
3.2345938682556152,168.18185594761357,2.4732625874649052,8,544,2.4732625874649052,2,8,65535,0,ATTACK
3.159458875656128,255.73999592958836,3.7981187514295303,12,808,3.7981187514295303,2,12,65535,0,ATTACK
3.1137843132019043,153.51095384910352,2.248068361806955,7,478,2.248068361806955,2,7,65535,0,ATTACK
3.1384716033935547,236.42081043450992,3.504890720727236,11,742,3.504890720727236,2,11,65535,0,ATTACK
3.2006771564483643,231.82594298993945,3.436772739743038,11,742,3.436772739743038,2,11,65535,0,ATTACK
2.8252651691436768,477.12335632147824,7.078981547796413,20,1348,7.078981547796413,2,20,65535,0,ATTACK
2.475571632385254,299.7287536717614,4.443418181117757,11,742,4.443418181117757,2,11,65535,0,ATTACK
0.9967200756072998,347.1385883234897,5.016453588489736,5,346,5.016453588489736,2,5,65535,0,ATTACK
3.0748443603515625,284.242029050235,4.227856267337591,13,874,4.227856267337591,2,13,65535,0,ATTACK
1.9911658763885498,173.76754197272246,2.5110916470046596,5,346,2.5110916470046596,2,5,65535,0,ATTACK
2.3904194831848145,362.2795103921287,5.438376022052741,13,866,5.438376022052741,1,13,65535,0,ATTACK
2.969592332839966,180.4961556751452,2.693972472763361,8,536,2.693972472763361,1,8,65535,0,ATTACK
2.5955097675323486,335.194269304231,5.008650001097704,13,870,5.008650001097704,0,13,53248,0,ATTACK
2.7585251331329346,263.1841164975943,3.987638128751428,11,726,3.987638128751428,0,11,53248,0,ATTACK
4.75182843208313,138.8939035643309,2.104453084308044,10,660,2.104453084308044,0,10,53248,0,ATTACK
4.835550785064697,286.62712100571105,4.342835166753198,21,1386,4.342835166753198,0,21,53248,0,ATTACK
4.612751245498657,386.32042032159455,5.853339701842342,27,1782,5.853339701842342,0,27,53248,0,ATTACK
4.89453387260437,283.1730326268051,4.290500494345531,21,1386,4.290500494345531,0,21,53248,0,ATTACK
4.916481018066406,133637.0460062103,25.221291314731392,124,657024,25.221291314731392,0,124,502,124,ATTACK
4.81794810295105,178.0841100124065,2.6982440910970684,13,858,2.6982440910970684,0,13,53248,0,ATTACK
4.6227192878723145,228.43697275117088,3.4611662538056196,16,1056,3.4611662538056196,0,16,53248,0,ATTACK
4.628117799758911,242.43116717090638,3.673199502589491,17,1122,3.673199502589491,0,17,53248,0,ATTACK
4.462038040161133,192.288813380223,2.913466869397318,13,858,2.913466869397318,0,13,53248,0,ATTACK
4.650344610214233,241.27244194668648,3.65564305979828,17,1122,3.65564305979828,0,17,53248,0,ATTACK
4.532007455825806,364.0770709410369,5.516319256682377,25,1650,5.516319256682377,0,25,53248,0,ATTACK
3.962695360183716,216.519293564929,3.280595357044379,13,858,3.280595357044379,0,13,53248,0,ATTACK
4.6589555740356445,269.15903791582406,4.07816724114885,19,1254,4.07816724114885,0,19,53248,0,ATTACK
4.753262042999268,361.01523216616494,5.469927760093408,26,1716,5.469927760093408,0,26,53248,0,ATTACK
4.6883203983306885,211.16304260103402,3.1994400394096063,15,990,3.1994400394096063,0,15,53248,0,ATTACK
