Flow Duration,Flow Bytes/s,Flow Packets/s,Total Fwd Packets,Total Length of Fwd Packets,Fwd Packets/s,SYN Flag Count,ACK Flag Count,Init_Win_bytes_forward,act_data_pkt_fwd,Label
2.0230045318603516,386.5537559032921,5.9317711903318475,12,782,5.9317711903318475,0,12,254,12,ATTACK
1.9093129634857178,1174.2443710783357,9.95122348371471,19,2242,9.95122348371471,0,19,547,19,ATTACK
2.217468738555908,1412.4212646351289,11.725080740904646,26,3132,11.725080740904646,0,26,547,26,ATTACK
2.2247209548950195,418.02995470228984,6.292924049281782,14,930,6.292924049281782,0,14,250,14,ATTACK
2.028799057006836,58537.58635673491,47.31863398124427,96,118761,47.31863398124427,20,76,64240,39,ATTACK
1.1496245861053467,593.2371386649385,8.698491769280622,10,682,8.698491769280622,2,10,65535,6,ATTACK
0.5955696105957031,470.1381585268215,6.716259407526021,4,280,6.716259407526021,2,4,65535,0,ATTACK
1.921682596206665,248.74034918334354,3.6426410968272065,7,478,3.6426410968272065,2,7,65535,0,ATTACK
1.414710521697998,384.53096351263946,5.654867110479992,8,544,5.654867110479992,2,8,65535,0,ATTACK
0.577660083770752,484.7141214471031,6.92448744924433,4,280,6.92448744924433,2,4,65535,0,ATTACK
1.3840065002441406,297.68646312522566,4.33523975425086,6,412,4.33523975425086,2,6,65535,0,ATTACK
1.6843452453613281,362.15853114433315,5.343322590654096,9,610,5.343322590654096,2,9,65535,0,ATTACK
0.39301180839538574,712.4467866327027,10.177811237610038,4,280,10.177811237610038,2,4,65535,0,ATTACK
1.3454911708831787,257.1551619865971,3.7161150576097843,5,346,3.7161150576097843,2,5,65535,0,ATTACK
1.3664321899414062,349.8161149295649,5.122830134951787,7,478,5.122830134951787,2,7,65535,0,ATTACK
0.2861614227294922,978.4687164652638,13.97812452093234,4,280,13.97812452093234,2,4,65535,0,ATTACK
1.219226360321045,283.7865151708923,4.100961201891507,5,346,4.100961201891507,2,5,65535,0,ATTACK
0.23227834701538086,1205.4502866832402,17.220718381189144,4,280,17.220718381189144,2,4,65535,0,ATTACK
0.9842133522033691,351.5497927613012,5.0801993173598445,5,346,5.0801993173598445,2,5,65535,0,ATTACK
0.8839247226715088,391.43604780537777,5.656590286204881,5,346,5.656590286204881,2,5,65535,0,ATTACK
0.40670275688171387,506.51242587940806,7.376394551641865,3,206,7.376394551641865,1,3,65535,0,ATTACK
0.9246478080749512,365.5445857852528,5.407464286764095,5,338,5.407464286764095,1,5,65535,0,ATTACK
0.6363189220428467,518.607868740668,7.857694980919213,5,330,7.857694980919213,0,5,53248,0,ATTACK
0.59027099609375,447.2521972908696,6.776548443801055,4,264,6.776548443801055,0,4,53248,0,ATTACK
4.717238426208496,125.92113146111006,1.9078959312289405,9,594,1.9078959312289405,0,9,53248,0,ATTACK
4.691340684890747,112.54778441065109,1.7052694607674406,8,528,1.7052694607674406,0,8,53248,0,ATTACK
4.852898836135864,91740.63071022066,15.66074269549687,76,445208,15.66074269549687,0,76,502,76,ATTACK
4.7548747062683105,194.3268870538058,2.944346773542512,14,924,2.944346773542512,0,14,53248,0,ATTACK
4.765300750732422,124.65110411104752,1.888653092591629,9,594,1.888653092591629,0,9,53248,0,ATTACK
4.681501150131226,126.88237831221078,1.922460277457739,9,594,1.922460277457739,0,9,53248,0,ATTACK
4.731003284454346,181.35688106988033,2.747831531361823,13,858,2.747831531361823,0,13,53248,0,ATTACK
3.792656421661377,191.42255962167408,2.900341812449607,11,726,2.900341812449607,0,11,53248,0,ATTACK
4.487096309661865,220.63266123088934,3.3429191095589292,15,990,3.3429191095589292,0,15,53248,0,ATTACK
4.107185363769531,160.69398908118893,2.434757410321044,10,660,2.434757410321044,0,10,53248,0,ATTACK
4.536739110946655,116.3831525436395,1.763381099146053,8,528,1.763381099146053,0,8,53248,0,ATTACK
4.275166988372803,216.13190841738074,3.2747258851118293,14,924,3.2747258851118293,0,14,53248,0,ATTACK
3.9023289680480957,135.30381582978129,2.050057815602747,8,528,2.050057815602747,0,8,53248,0,ATTACK
4.431755304336548,268.0653417027609,4.061596086405469,18,1188,4.061596086405469,0,18,53248,0,ATTACK
3.0885496139526367,106.84626807003936,1.618882849546051,5,330,1.618882849546051,0,5,53248,0,ATTACK
2.7217600345611572,145.4940902105828,2.2044559122815577,6,396,2.2044559122815577,0,6,53248,0,ATTACK
2.7440595626831055,192.41564839931118,2.9153886121107755,8,528,2.9153886121107755,0,8,53248,0,ATTACK
3.0438830852508545,216.82830171698518,3.2852772987421996,10,660,3.2852772987421996,0,10,53248,0,ATTACK
2.7522480487823486,359.7059503550185,5.45009015689422,15,990,5.45009015689422,0,15,53248,0,ATTACK
1.954118251800537,168.8741199238766,2.558698786725403,5,330,2.558698786725403,0,5,53248,0,ATTACK
3.0632431507110596,215.45792074873214,3.264513950738366,10,660,3.264513950738366,0,10,53248,0,ATTACK
3.229139804840088,286.14431577568627,4.335519935995246,14,924,4.335519935995246,0,14,53248,0,ATTACK
3.171926259994507,228.88300057809582,3.4679242511832697,11,726,3.4679242511832697,0,11,53248,0,ATTACK
3.2411816120147705,176999.9551624587,28.38470996471294,92,573689,28.38470996471294,0,92,502,87,ATTACK
3.1508400440216064,209.4679484768774,3.173756795104203,10,660,3.173756795104203,0,10,53248,0,ATTACK
2.994286060333252,352.67171496716367,5.343510832835813,16,1056,5.343510832835813,0,16,53248,0,ATTACK
2.4208548069000244,299.8940696198399,4.543849539694544,11,726,4.543849539694544,0,11,53248,0,ATTACK
2.9893295764923096,397.4135235345992,6.021417023251503,18,1188,6.021417023251503,0,18,53248,0,ATTACK
2.9957783222198486,286.4030337746181,4.3394399056760316,13,858,4.3394399056760316,0,13,53248,0,ATTACK
2.7234854698181152,315.03748028341806,4.773295155809365,13,858,4.773295155809365,0,13,53248,0,ATTACK
2.98085880279541,265.6952416723908,4.025685479884709,12,792,4.025685479884709,0,12,53248,0,ATTACK
2.9077610969543457,340.4681357890606,5.15860811801607,15,990,5.15860811801607,0,15,53248,0,ATTACK
2.3600046634674072,223.7283714618778,3.3898238100284517,8,528,3.3898238100284517,0,8,53248,0,ATTACK
2.8365890979766846,372.27810004389994,5.640577273392423,16,1056,5.640577273392423,0,16,53248,0,ATTACK
2.8616650104522705,369.0159386730961,5.591150585956002,16,1056,5.591150585956002,0,16,53248,0,ATTACK
2.839745283126831,209.17369016489718,3.1692983358317757,9,594,3.1692983358317757,0,9,53248,0,ATTACK
2.579155921936035,281.4874408426732,4.264961224888988,11,726,4.264961224888988,0,11,53248,0,ATTACK
2.8093655109405518,328.89988732390066,4.983331626119707,14,924,4.983331626119707,0,14,53248,0,ATTACK
2.6949853897094727,342.85900158427575,5.194833357337511,14,924,5.194833357337511,0,14,53248,0,ATTACK
2.1635050773620605,244.0484219449048,3.6977033628015876,8,528,3.6977033628015876,0,8,53248,0,ATTACK
2.1964762210845947,240.38502895300167,3.6421974083788133,8,528,3.6421974083788133,0,8,53248,0,ATTACK
0.04856276512145996,12478.696352737288,205.91908172833809,10,606,205.91908172833809,0,4,53247,3,ATTACK
1.3455183506011963,350.0509671901172,3.716039991402518,5,471,3.716039991402518,0,5,511,3,ATTACK
1.3495028018951416,2110.4068817052325,17.784327654819375,24,2848,17.784327654819375,0,24,547,24,ATTACK
1.3455536365509033,535.0957259835416,8.918262099725693,12,720,8.918262099725693,0,12,255,12,ATTACK
3.635876417160034,111.38992461034844,1.1001474035589969,4,405,1.1001474035589969,0,4,511,3,ATTACK
4.6760008335113525,1203.1648839068457,10.051324127910016,47,5626,10.051324127910016,0,47,547,47,ATTACK
4.644177198410034,355.7142480621914,5.167761473058471,24,1652,5.167761473058471,0,24,255,24,ATTACK
0.19220352172851562,6867.720154807978,114.46200258013297,22,1320,114.46200258013297,22,0,512,22,ATTACK
3.479609489440918,155.1898285249141,2.586497142081902,9,540,2.586497142081902,0,9,255,9,ATTACK
4.989568710327148,8381.485941549046,139.69143235915078,697,41820,139.69143235915078,697,0,512,697,ATTACK
4.533174991607666,591.6383119921967,5.073706627822716,23,2682,5.073706627822716,0,23,570,23,ATTACK
3.303431987762451,52.67249352933017,0.908146440160865,3,174,0.908146440160865,3,3,65535,0,ATTACK
3.28918194770813,52.90069165107802,0.9120808905358279,3,174,0.9120808905358279,3,3,65535,0,ATTACK
3.294556140899658,52.81439822497154,0.9105930728443369,3,174,0.9105930728443369,3,3,65535,0,ATTACK
3.291414737701416,52.864805521747826,0.911462164168066,3,174,0.911462164168066,3,3,65535,0,ATTACK
3.2590749263763428,53.3893831626218,0.9205066062521,3,174,0.9205066062521,3,3,65535,0,ATTACK
3.2426435947418213,53.65992126984089,0.9251710563765672,3,174,0.9251710563765672,3,3,65535,0,ATTACK
3.21474552154541,54.12559060549022,0.9331998380256934,3,174,0.9331998380256934,3,3,65535,0,ATTACK
3.0334134101867676,57.3611230884902,0.988984880836038,3,174,0.988984880836038,3,3,65535,0,ATTACK
3.0380449295043945,57.273675682072664,0.9874771669322873,3,174,0.9874771669322873,3,3,65535,0,ATTACK
3.043511390686035,57.170806237981196,0.985703555827262,3,174,0.985703555827262,3,3,65535,0,ATTACK
4.990013599395752,8416.810728749486,140.2801788124914,700,42000,140.2801788124914,700,0,512,700,ATTACK
3.000678777694702,57.98687993310534,0.9997737919500922,3,174,0.9997737919500922,3,3,65535,0,ATTACK
