Flow Duration,Flow Bytes/s,Flow Packets/s,Total Fwd Packets,Total Length of Fwd Packets,Fwd Packets/s,SYN Flag Count,ACK Flag Count,Init_Win_bytes_forward,act_data_pkt_fwd,Label
2.195591926574707,1419.2072590015398,11.841909093080885,26,3116,11.841909093080885,0,26,547,26,ATTACK
2.193234920501709,465.9783548249425,7.295160153815147,16,1022,7.295160153815147,0,16,253,16,ATTACK
4.287879705429077,1262.1622740833013,10.727912898712464,46,5412,10.727912898712464,0,46,547,46,ATTACK
4.25377631187439,384.59944295451464,5.64204561791464,24,1636,5.64204561791464,0,24,251,24,ATTACK
2.0967209339141846,314.7772263464284,5.246287105773806,11,660,5.246287105773806,0,11,252,11,ATTACK
1.5409915447235107,1531.481472484937,12.978656546482517,20,2360,12.978656546482517,0,20,547,20,ATTACK
2.630307912826538,112909.97474164751,46.38240238151372,122,296988,46.38240238151372,19,103,64240,66,ATTACK
1.016002893447876,605.3132367693905,8.858242489308154,9,615,8.858242489308154,2,9,65535,5,ATTACK
2.0556952953338623,200.41880765849965,2.918720499881063,6,412,2.918720499881063,2,6,65535,0,ATTACK
0.8024930953979492,348.9126593184587,4.984466561692266,4,280,4.984466561692266,2,4,65535,0,ATTACK
2.3377199172973633,148.00746549655548,2.1388362065976225,5,346,2.1388362065976225,2,5,65535,0,ATTACK
2.2635772228240967,240.32756404983246,3.5342288830857718,8,544,3.5342288830857718,2,8,65535,0,ATTACK
0.7777037620544434,275.16904307455167,3.8575099496432474,3,214,3.8575099496432474,2,3,65535,0,ATTACK
1.9571423530578613,176.78836670179135,2.554745183551898,5,346,2.554745183551898,2,5,65535,0,ATTACK
0.6068127155303955,352.66235285288883,4.943864759619937,3,214,4.943864759619937,2,3,65535,0,ATTACK
2.001934766769409,370.6414476218877,5.49468453347812,11,742,5.49468453347812,2,11,65535,0,ATTACK
1.9211459159851074,283.1643320132988,4.164181353136747,8,544,4.164181353136747,2,8,65535,0,ATTACK
1.7314021587371826,123.59924522450825,1.7326996994089943,3,214,1.7326996994089943,2,3,65535,0,ATTACK
1.51914381980896,314.6509196608593,4.607858656121371,7,478,4.607858656121371,2,7,65535,0,ATTACK
1.2650907039642334,221.32800369380956,3.1618286241972795,4,280,3.1618286241972795,2,4,65535,0,ATTACK
1.7873587608337402,156.65573478342412,2.2379390683346303,4,280,2.2379390683346303,2,4,65535,0,ATTACK
0.9374897480010986,228.26916289622105,3.2000349938722574,3,214,3.2000349938722574,2,3,65535,0,ATTACK
1.2568848133087158,222.77299959007973,3.182471422715425,4,280,3.182471422715425,2,4,65535,0,ATTACK
1.4869964122772217,277.0685904810311,4.034979473024724,6,412,4.034979473024724,2,6,65535,0,ATTACK
1.6656687259674072,321.79267800606357,4.802875791135277,8,536,4.802875791135277,1,8,65535,0,ATTACK
1.605299711227417,246.682907391304,3.7376198089591517,6,396,3.7376198089591517,0,6,53248,0,ATTACK
0.8642165660858154,534.5882249081119,8.099821589516846,7,462,8.099821589516846,0,7,53248,0,ATTACK
0.5015273094177246,394.79405464455937,5.9817281006751415,3,198,5.9817281006751415,0,3,53248,0,ATTACK
4.968418836593628,345.38150998084893,5.233053181528014,26,1716,5.233053181528014,0,26,53248,0,ATTACK
4.409260511398315,179.62195655090287,2.721544796225801,12,792,2.721544796225801,0,12,53248,0,ATTACK
4.9673011302948,318.8854386820701,4.8315975557889415,24,1584,4.8315975557889415,0,24,53248,0,ATTACK
4.932616710662842,176617.81790520073,25.544251132999182,126,871188,25.544251132999182,0,126,502,126,ATTACK
4.435489892959595,357.1195151440354,5.410901744606597,24,1584,5.410901744606597,0,24,53248,0,ATTACK
4.648801326751709,255.5497463751801,3.8719658541693955,18,1188,3.8719658541693955,0,18,53248,0,ATTACK
4.71867036819458,293.7268111250374,4.450406229167233,21,1386,4.450406229167233,0,21,53248,0,ATTACK
4.830956220626831,177.60459023341593,2.690978639900241,13,858,2.690978639900241,0,13,53248,0,ATTACK
4.693671941757202,309.35268123072206,4.687161836829122,22,1452,4.687161836829122,0,22,53248,0,ATTACK
4.756533861160278,277.51300390785144,4.204742483452295,20,1320,4.204742483452295,0,20,53248,0,ATTACK
4.318605899810791,412.6331601774716,6.252017578446539,27,1782,6.252017578446539,0,27,53248,0,ATTACK
4.37359356880188,150.90565449610423,2.286449310547034,10,660,2.286449310547034,0,10,53248,0,ATTACK
4.700545310974121,252.7366340297662,3.8293429398449423,18,1188,3.8293429398449423,0,18,53248,0,ATTACK
4.605884552001953,472.8733374468385,7.1647475370733105,33,2178,7.1647475370733105,0,33,53248,0,ATTACK
3.4313628673553467,307.7494397477964,4.662870299209036,16,1056,4.662870299209036,0,16,53248,0,ATTACK
4.285209655761719,246.4290162746519,3.733772973858362,16,1056,3.733772973858362,0,16,53248,0,ATTACK
4.426651477813721,387.6519325274542,5.873514129203852,26,1716,5.873514129203852,0,26,53248,0,ATTACK
