Flow Duration,Flow Bytes/s,Flow Packets/s,Total Fwd Packets,Total Length of Fwd Packets,Fwd Packets/s,SYN Flag Count,ACK Flag Count,Init_Win_bytes_forward,act_data_pkt_fwd,Label
3.3283371925354004,1374.2597986340745,11.116662122750492,37,4574,11.116662122750492,0,37,501,37,ATTACK
3.3236875534057617,442.88158148068123,6.61915407104279,22,1472,6.61915407104279,0,22,251,22,ATTACK
2.4560859203338623,1364.7731018890227,11.400252641077754,28,3352,11.400252641077754,0,28,501,28,ATTACK
2.449307918548584,342.9540212721678,5.715900354536129,14,840,5.715900354536129,0,14,253,14,ATTACK
2.0986568927764893,380329.916122696,23.824761528241428,50,798182,23.824761528241428,2,48,64240,33,ATTACK
0.45670413970947266,1786.7147000661948,26.275216177444044,12,816,26.275216177444044,2,12,65535,8,ATTACK
1.891770362854004,4020.572554337552,60.78961921493801,115,7606,60.78961921493801,2,115,65535,0,ATTACK
4.952581167221069,4304.422134682891,65.21851719216502,323,21318,65.21851719216502,0,323,53248,0,ATTACK
4.949791669845581,386564.5521318866,10.303463943885754,51,1913414,10.303463943885754,0,51,502,51,ATTACK
2.9037537574768066,504606.14858513995,14.464036384578133,42,1465252,14.464036384578133,0,42,502,42,ATTACK
2.857896327972412,8406.183165169003,127.36641159346973,364,24024,127.36641159346973,0,364,53248,0,ATTACK
2.819188117980957,1046.4005509900942,8.867801279577069,25,2950,8.867801279577069,0,25,501,25,ATTACK
2.0002100467681885,517.9456035999332,6.999264913512611,14,1036,6.999264913512611,0,14,252,14,ATTACK
2.5399980545043945,690.5517100257155,5.905516334313416,15,1754,5.905516334313416,0,15,501,15,ATTACK
2.5234577655792236,178.32674124296625,2.37768988323955,6,450,2.37768988323955,0,6,252,6,ATTACK
4.060452938079834,8393.152320616784,139.88587201027974,568,34080,139.88587201027974,568,0,512,568,ATTACK
3.0672686100006104,56.727995530839856,0.9780688884627561,3,174,0.9780688884627561,3,3,65535,0,ATTACK
4.966099500656128,8312.358621599513,138.53931035999187,688,41280,138.53931035999187,688,0,512,688,ATTACK
4.9821531772613525,380264.10120160325,20.071643010978068,100,1894534,20.071643010978068,43,57,512,100,ATTACK
4.20093297958374,6097.693089723661,92.36043561886244,388,25616,92.36043561886244,1,388,65535,0,ATTACK
4.561837673187256,5165.02376629674,78.25793585298092,357,23562,78.25793585298092,0,357,53248,0,ATTACK
4.947531461715698,347483.5912218379,20.616341864479743,102,1719186,20.616341864479743,43,59,502,102,ATTACK
4.936726093292236,9321.967459877824,155.36612433129707,767,46020,155.36612433129707,767,0,512,767,ATTACK
4.2842583656311035,385.59765985463576,3.2677767784291167,14,1652,3.2677767784291167,0,14,501,14,ATTACK
0.8957984447479248,9578.047439471038,159.63412399118397,143,8580,159.63412399118397,143,0,512,143,ATTACK
3.0192925930023193,57.629393190733516,0.9936102274264399,3,174,0.9936102274264399,3,3,65535,0,ATTACK
4.3255555629730225,1060.2106326540793,9.016182876909962,39,4586,9.016182876909962,0,39,501,39,ATTACK
3.261814832687378,110.36800629893496,1.839466771648916,6,360,1.839466771648916,0,6,253,6,ATTACK
0.3655667304992676,2223.944172626587,13.677393435587863,5,813,13.677393435587863,1,4,65535,2,ATTACK
0.35071563720703125,10966.149187495921,22.81050273010072,8,3846,22.81050273010072,1,8,65535,7,ATTACK
4.361461639404297,1522.8839662354997,13.527575129162072,59,6642,13.527575129162072,0,59,501,59,ATTACK
4.348066568374634,151.79160429614052,2.529860071602342,11,660,2.529860071602342,0,11,254,11,ATTACK
4.2393035888671875,1305.8748645739975,11.322614432722522,48,5536,11.322614432722522,0,48,501,48,ATTACK
2.070983409881592,144.85871715271367,2.414311952545228,5,300,2.414311952545228,0,5,253,5,ATTACK
4.600339651107788,1989.4183243178895,17.390020317464067,80,9152,17.390020317464067,0,80,501,80,ATTACK
4.586984395980835,497.0585908244555,8.284309847074258,38,2280,8.284309847074258,0,38,253,38,ATTACK
0.02051234245300293,15064.101075143837,195.00454466205613,4,309,195.00454466205613,1,3,64240,1,ATTACK
0.08498001098632812,3294.89249001212,47.06989271445886,4,280,47.06989271445886,2,4,65535,0,ATTACK
4.054856777191162,1341.1077872316255,11.097802579151002,45,5438,11.097802579151002,0,45,501,45,ATTACK
4.0537309646606445,362.628899849317,5.673785507846456,23,1470,5.673785507846456,0,23,251,23,ATTACK
0.027409076690673828,12076.29150501905,182.4213218280823,5,331,182.4213218280823,0,5,502,1,ATTACK
0.03421783447265625,14378.466889632107,233.79620958751394,8,492,233.79620958751394,0,4,255,2,ATTACK
0.22077417373657227,5344.828065840599,45.29515310034406,10,1180,45.29515310034406,0,10,501,10,ATTACK
0.21030759811401367,1426.4819849131725,23.774699748552877,5,300,23.774699748552877,0,5,252,5,ATTACK
3.5819385051727295,577261.1665482208,25.684416375976713,92,2067714,25.684416375976713,2,90,64240,75,ATTACK
0.2586555480957031,3154.774780620898,46.39374677383674,12,816,46.39374677383674,2,12,65535,8,ATTACK
3.4456231594085693,7286.92571369578,110.28484033791607,380,25108,110.28484033791607,2,380,65535,0,ATTACK
4.987341403961182,6775.553799697931,102.65990605602926,512,33792,102.65990605602926,0,512,53248,0,ATTACK
4.933601140975952,603452.1062663489,20.471861651146863,101,2977192,20.471861651146863,23,78,502,101,ATTACK
4.9961864948272705,7199.491059279116,109.0831978678654,545,35970,109.0831978678654,0,545,53248,0,ATTACK
4.893621921539307,438154.81342407124,17.5738954457169,86,2144164,17.5738954457169,12,74,502,86,ATTACK
4.993142366409302,7336.061604496485,111.15244855297705,555,36630,111.15244855297705,0,555,53248,0,ATTACK
4.906057119369507,412803.9993672699,19.159988910214775,94,2025240,19.159988910214775,26,68,502,94,ATTACK
2.4701311588287354,7401.2264225956305,112.13979428175197,277,18282,112.13979428175197,0,277,53248,0,ATTACK
4.958871364593506,198092.25280852255,84.69669187202817,420,982314,84.69669187202817,377,43,502,419,ATTACK
2.2009668350219727,109.04298791835454,1.8173831319725757,4,240,1.8173831319725757,0,4,250,4,ATTACK
1.502603530883789,596.2983458936757,5.324092374050675,8,896,5.324092374050675,0,8,501,8,ATTACK
1.5320546627044678,10064.915029062842,167.74858381771404,257,15420,167.74858381771404,257,0,512,257,ATTACK
4.234344720840454,127.52858720789698,2.1254764534649495,9,540,2.1254764534649495,0,9,254,9,ATTACK
4.243319749832153,1037.8666373596293,8.955252547608064,38,4404,8.955252547608064,0,38,501,38,ATTACK
3.0529062747955322,56.994871226976535,0.982670193568561,3,174,0.982670193568561,3,3,65535,0,ATTACK
3.0263140201568604,57.49568578841042,0.9913049273863865,3,174,0.9913049273863865,3,3,65535,0,ATTACK
0.06337904930114746,15462.52288107858,94.66850743517497,6,980,94.66850743517497,1,5,65535,3,ATTACK
0.0749351978302002,9888.543988087853,66.72431840815015,5,741,66.72431840815015,1,5,65535,4,ATTACK
4.347966432571411,1235.980103190858,10.349665918047751,45,5374,10.349665918047751,0,45,501,45,ATTACK
3.290180206298828,164.12474884087092,2.7354124806811817,9,540,2.7354124806811817,0,9,255,9,ATTACK
4.469204664230347,1513.9158996571016,13.648960963506237,61,6766,13.648960963506237,0,61,501,61,ATTACK
4.4855875968933105,107.00939166419244,1.783489861069874,8,480,1.783489861069874,0,8,252,8,ATTACK
4.092266082763672,1757.9502052177415,15.39489337346646,63,7194,15.39489337346646,0,63,501,63,ATTACK
3.1529479026794434,504.28996896801993,7.929087562390251,25,1590,7.929087562390251,0,25,254,25,ATTACK
4.189784288406372,1148.5078153821362,10.024382428522385,42,4812,10.024382428522385,0,42,501,42,ATTACK
2.9879403114318848,441.7758932297506,7.362931553829176,22,1320,7.362931553829176,0,22,252,22,ATTACK
2.7063968181610107,640924.4898457475,41.75293114510207,113,1734596,41.75293114510207,20,93,64240,97,ATTACK
0.26624536514282227,3064.8420849026697,45.071207130921614,12,816,45.071207130921614,2,12,65535,8,ATTACK
2.679154634475708,4834.360746980406,73.15740475665223,196,12952,73.15740475665223,2,196,65535,0,ATTACK
1.2424116134643555,6959.046346879671,105.4400961648435,131,8646,105.4400961648435,0,131,53248,0,ATTACK
1.2239313125610352,635355.9158257265,32.68157256006576,40,777632,32.68157256006576,16,24,512,40,ATTACK
3.359471559524536,1001.9432938662495,2.6789927643482607,9,3366,2.6789927643482607,0,9,501,9,ATTACK
4.2301411628723145,3900.5790503682174,65.0096508394703,275,16500,65.0096508394703,275,0,512,275,ATTACK
4.9826600551605225,5322.458226411279,88.70763710685465,442,26520,88.70763710685465,442,0,512,442,ATTACK
4.995337724685669,6498.0591481514975,108.30098580252496,541,32460,108.30098580252496,541,0,512,541,ATTACK
4.9669952392578125,68127.30508084063,71.06912388600288,353,338388,71.06912388600288,337,16,512,353,ATTACK
3.930445671081543,443.71558493520723,6.615025922199191,26,1744,6.615025922199191,0,26,53248,0,ATTACK
1.4635777473449707,381.2575047770778,3.416285885099264,5,558,3.416285885099264,0,5,501,5,ATTACK
4.92893123626709,53214.37598278293,29.215258460180493,144,262290,29.215258460180493,125,19,512,144,ATTACK
4.775277137756348,457.35565434138283,6.701181748591689,32,2184,6.701181748591689,0,32,53248,0,ATTACK
2.909330368041992,519.7072208123242,1.3748868275458312,4,1512,1.3748868275458312,0,4,501,4,ATTACK
0.20499944686889648,6512.212693206797,24.390309712385008,5,1335,24.390309712385008,1,5,65535,4,ATTACK
3.1403071880340576,267.48975488791893,3.8212822126845563,12,840,3.8212822126845563,0,12,53248,0,ATTACK
4.6602208614349365,32607.038275265557,15.020747316779785,70,151956,15.020747316779785,60,10,502,70,ATTACK
4.936461925506592,54725.83483408035,56.31563743327585,278,270152,56.31563743327585,266,12,512,278,ATTACK
3.618208646774292,404.62011534497503,6.080356924582958,22,1464,6.080356924582958,0,22,53248,0,ATTACK
4.984018087387085,49719.32197178529,68.218050985896,340,247802,68.218050985896,329,11,512,340,ATTACK
3.5026371479034424,282.6441787133388,4.282487556262709,15,990,4.282487556262709,0,15,53248,0,ATTACK
2.6721646785736084,420.6327585319281,2.245370597145524,6,1124,2.245370597145524,0,6,501,6,ATTACK
4.9907732009887695,134368.75870599374,63.31684235568834,316,670604,63.31684235568834,286,30,512,316,ATTACK
4.883466005325317,488.99695367919753,7.371813372048204,36,2388,7.371813372048204,0,36,53248,0,ATTACK
4.994574546813965,146632.30934598338,60.66582792187644,303,732366,60.66582792187644,272,31,502,303,ATTACK
4.074584245681763,793.7006096824203,12.025766813370005,49,3234,12.025766813370005,0,49,53248,0,ATTACK
2.5383079051971436,255.28817787362624,1.575852949837199,4,648,1.575852949837199,0,4,501,4,ATTACK
4.989459276199341,59254.91794477733,62.531826141621934,312,295650,62.531826141621934,297,15,512,312,ATTACK
1.3003451824188232,506.01948536159324,2.307079720493586,3,658,2.307079720493586,0,3,501,3,ATTACK
2.824632167816162,514.0492332219668,7.788624745787376,22,1452,7.788624745787376,0,22,53248,0,ATTACK
4.967803001403809,132427.9565462029,64.2134963704995,319,657876,64.2134963704995,291,28,512,319,ATTACK
3.4124231338500977,1209.6975779620116,18.168907420941064,62,4128,18.168907420941064,0,62,53248,0,ATTACK
2.073375701904297,580.695528984054,2.893831539787645,6,1204,2.893831539787645,0,6,501,6,ATTACK
4.981830835342407,21506.95267287932,62.828307573090676,313,107144,62.828307573090676,307,6,512,313,ATTACK
